Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Active Dem_change- 3,Active Rep_change- 3,Active Uaf_change- 3,Active Dem_change- 2,Active Rep_change- 2,Active Uaf_change- 2,Active Dem_change- 1,Active Rep_change- 1,Active Uaf_change- 1,Active Dem_change,Active Rep_change,Active Uaf_change,Active Dem_change_pred,Active Rep_change_pred,Active Uaf_change_pred
2015-12-28,Yuma,2015,dec,REP,1,0,0,-0.001237085744823988,-0.0004463666633710192,0.004070169794181253,0.00249117505773074,0.004038744071468351,0.00554596583563664,-0.006541969106491557,-0.005390432719465081,-0.007989906626268637,-0.007373224301836513,-0.005721923589249463,-0.00841006130718828,-0.005809198968457459,-0.006370758773447204,-0.009903718860377815
2016-01-28,Yuma,2016,jan,REP,0,0,0,0.00249117505773074,0.004038744071468351,0.00554596583563664,-0.006541969106491557,-0.005390432719465081,-0.007989906626268637,-0.007373224301836513,-0.005721923589249463,-0.00841006130718828,-0.007730850926980524,-0.008055269213861497,-0.007477543926563041,-0.005665831605894056,-0.006275536112672856,-0.012634640149064858
2016-02-28,Yuma,2016,feb,REP,0,0,0,-0.006541969106491557,-0.005390432719465081,-0.007989906626268637,-0.007373224301836513,-0.005721923589249463,-0.00841006130718828,-0.007730850926980524,-0.008055269213861497,-0.007477543926563041,0.0050697817873390045,0.0025083403514885028,0.006290727762528075,-0.005679076530918829,0.000800682078812964,0.003364824948014354
2016-03-28,Yuma,2016,mar,REP,0,0,0,-0.007373224301836513,-0.005721923589249463,-0.00841006130718828,-0.007730850926980524,-0.008055269213861497,-0.007477543926563041,0.0050697817873390045,0.0025083403514885028,0.006290727762528075,0.010917735003713291,0.0022789396499344563,0.008640114445269614,0.002702057493146771,0.003543477668395172,0.006475472109486326
2016-04-28,Yuma,2016,apr,REP,0,0,0,-0.007730850926980524,-0.008055269213861497,-0.007477543926563041,0.0050697817873390045,0.0025083403514885028,0.006290727762528075,0.010917735003713291,0.0022789396499344563,0.008640114445269614,0.011246768960017603,0.0012499892569918605,0.009406110865069003,0.007265293621103816,0.003239567955793117,0.006580553364751249
2016-05-28,Yuma,2016,may,REP,0,0,0,0.0050697817873390045,0.0025083403514885028,0.006290727762528075,0.010917735003713291,0.0022789396499344563,0.008640114445269614,0.011246768960017603,0.0012499892569918605,0.009406110865069003,0.010349518062766702,0.0031727148537929275,0.0019863024872177615,0.010734298828304598,0.011703529497566907,0.024102929136880436
2016-06-28,Yuma,2016,june,REP,0,0,0,0.010917735003713291,0.0022789396499344563,0.008640114445269614,0.011246768960017603,0.0012499892569918605,0.009406110865069003,0.010349518062766702,0.0031727148537929275,0.0019863024872177615,0.0077417430561939815,0.0069914400475895215,-0.00674999184176861,0.005897546112783682,0.0007120605730757693,0.0010642579465392512
2016-07-28,Yuma,2016,july,REP,0,0,0,0.011246768960017603,0.0012499892569918605,0.009406110865069003,0.010349518062766702,0.0031727148537929275,0.0019863024872177615,0.0077417430561939815,0.0069914400475895215,-0.00674999184176861,-0.0031542830583059307,0.001990087963340326,-0.008399913569879422,-0.002060553645440046,-0.0018891256416143044,-0.010560387323949363
2016-08-28,Yuma,2016,aug,REP,0,0,1,0.010349518062766702,0.0031727148537929275,0.0019863024872177615,0.0077417430561939815,0.0069914400475895215,-0.00674999184176861,-0.0031542830583059307,0.001990087963340326,-0.008399913569879422,-0.00519329989387022,0.0006220064547985226,0.0003038076640233071,-0.0031546730078406728,0.0017291880117584323,-0.0015071213629464931
2016-09-28,Yuma,2016,sept,REP,0,0,1,0.0077417430561939815,0.0069914400475895215,-0.00674999184176861,-0.0031542830583059307,0.001990087963340326,-0.008399913569879422,-0.00519329989387022,0.0006220064547985226,0.0003038076640233071,-0.004729774399968096,-0.0007305038790775443,0.011787333748356202,-0.0014638719619901415,0.002249836373801046,0.013308056703655199
2016-10-28,Yuma,2016,oct,REP,0,0,1,-0.0031542830583059307,0.001990087963340326,-0.008399913569879422,-0.00519329989387022,0.0006220064547985226,0.0003038076640233071,-0.004729774399968096,-0.0007305038790775443,0.011787333748356202,0.011432696636149134,0.012725226060932812,0.019237978650971172,0.005226416332988004,0.005617199340182933,0.021313351471978808
2016-11-28,Yuma,2016,nov,REP,0,0,0,-0.00519329989387022,0.0006220064547985226,0.0003038076640233071,-0.004729774399968096,-0.0007305038790775443,0.011787333748356202,0.011432696636149134,0.012725226060932812,0.019237978650971172,0.009062623246175053,0.012996313502084004,0.011490782715486944,0.006944946297317211,0.007598098219304429,0.006518743800240916
2016-12-28,Yuma,2016,dec,REP,0,1,0,-0.004729774399968096,-0.0007305038790775443,0.011787333748356202,0.011432696636149134,0.012725226060932812,0.019237978650971172,0.009062623246175053,0.012996313502084004,0.011490782715486944,0.004156996465548272,0.01117204989198021,0.007203694884053553,0.004605389742865564,0.008472891363840867,0.0056749418062019075
2017-01-28,Yuma,2017,jan,REP,1,1,0,0.011432696636149134,0.012725226060932812,0.019237978650971172,0.009062623246175053,0.012996313502084004,0.011490782715486944,0.004156996465548272,0.01117204989198021,0.007203694884053553,-0.0031788299293854876,0.0028139120826252326,-0.0003773620165718287,-0.00020068852954829923,0.0009448880184821417,0.0016754608805312108
2017-02-28,Yuma,2017,feb,REP,1,1,0,0.009062623246175053,0.012996313502084004,0.011490782715486944,0.004156996465548272,0.01117204989198021,0.007203694884053553,-0.0031788299293854876,0.0028139120826252326,-0.0003773620165718287,-0.0016011107662651225,0.00021787329591282933,0.006944178231797678,-0.004156134784070424,0.0016596680965282877,0.0004999446943288664
2017-03-28,Yuma,2017,mar,REP,1,0,0,0.004156996465548272,0.01117204989198021,0.007203694884053553,-0.0031788299293854876,0.0028139120826252326,-0.0003773620165718287,-0.0016011107662651225,0.00021787329591282933,0.006944178231797678,-0.0020094936474740837,0.00021738454242729377,0.009741116863454543,-0.0031139485591180367,5.605635835331978e-06,0.007483429980646371
2017-04-28,Yuma,2017,apr,REP,1,0,0,-0.0031788299293854876,0.0028139120826252326,-0.0003773620165718287,-0.0016011107662651225,0.00021787329591282933,0.006944178231797678,-0.0020094936474740837,0.00021738454242729377,0.009741116863454543,-0.005645390602904438,-0.001396768457841276,0.009079520114562293,-0.0004873601113354657,0.0016967515202509036,0.013023652853999411
2017-05-28,Yuma,2017,may,REP,1,0,0,-0.0016011107662651225,0.00021787329591282933,0.006944178231797678,-0.0020094936474740837,0.00021738454242729377,0.009741116863454543,-0.005645390602904438,-0.001396768457841276,0.009079520114562293,-0.004442021168488055,-0.0006442905158072775,0.007397106667442976,-0.0045508609609744245,-0.0005698249365019379,0.009410916205340857
2017-06-28,Yuma,2017,june,REP,1,0,0,-0.0020094936474740837,0.00021738454242729377,0.009741116863454543,-0.005645390602904438,-0.001396768457841276,0.009079520114562293,-0.004442021168488055,-0.0006442905158072775,0.007397106667442976,-0.0032397119463820983,-0.0011830708685191351,0.0065259672879957415,-0.002645154555791622,-0.00034833598092225663,0.007067377557041069
2017-07-28,Yuma,2017,july,REP,1,0,0,-0.005645390602904438,-0.001396768457841276,0.009079520114562293,-0.004442021168488055,-0.0006442905158072775,0.007397106667442976,-0.0032397119463820983,-0.0011830708685191351,0.0065259672879957415,-0.0044929640562875175,0.00010808471572876248,0.009032288142738413,-0.0020089054502632577,-0.00042824975997229556,0.007615979105517971
2017-08-28,Yuma,2017,aug,REP,1,0,0,-0.004442021168488055,-0.0006442905158072775,0.007397106667442976,-0.0032397119463820983,-0.0011830708685191351,0.0065259672879957415,-0.0044929640562875175,0.00010808471572876248,0.009032288142738413,-0.006560788704757328,-0.00010783969372270723,0.013606546586965917,-0.0022663553677639684,0.0001258392096918613,0.009416727328578131
2017-09-28,Yuma,2017,sept,REP,1,0,0,-0.0032397119463820983,-0.0011830708685191351,0.0065259672879957415,-0.0044929640562875175,0.00010808471572876248,0.009032288142738413,-0.006560788704757328,-0.00010783969372270723,0.013606546586965917,-0.008233524386542308,0.0001083998542904161,0.015758144086127485,-0.005028586803972418,-0.0007434126546930099,0.010299971699663164
2017-10-28,Yuma,2017,oct,REP,1,0,0,-0.0044929640562875175,0.00010808471572876248,0.009032288142738413,-0.006560788704757328,-0.00010783969372270723,0.013606546586965917,-0.008233524386542308,0.0001083998542904161,0.015758144086127485,-0.004148557066280884,-0.0007551580040860982,0.014639299259067595,-0.008317061905889435,-0.0022405187919643144,0.012391264603869969
2013-05-28,La Plata,2013,may,DEM,1,0,0,0.004622619297302603,0.005053972207135364,0.014090186902190624,0.002601537034085425,0.0037741035398508593,0.00952768940675989,-0.002650917759653759,0.0023907493623215683,0.0034270613606755354,-0.0023045617115433257,0.001844830191159108,0.003237279521897525,-0.0017278136030930444,0.0010242138259148454,0.002117013857165966
2013-06-28,La Plata,2013,june,DEM,1,0,0,0.002601537034085425,0.0037741035398508593,0.00952768940675989,-0.002650917759653759,0.0023907493623215683,0.0034270613606755354,-0.0023045617115433257,0.001844830191159108,0.003237279521897525,-0.0015211747761056567,0.0011035537918337261,0.002647632292532065,0.004442048914830391,0.0025966462728536856,0.003507449713652136
2013-07-28,La Plata,2013,july,DEM,1,0,0,-0.002650917759653759,0.0023907493623215683,0.0034270613606755354,-0.0023045617115433257,0.001844830191159108,0.003237279521897525,-0.0015211747761056567,0.0011035537918337261,0.002647632292532065,0.035058479075005776,0.032771213736317195,0.07014140774184696,-0.0025589968734669203,0.001354034477518876,0.0065355849043951
2013-08-28,La Plata,2013,aug,DEM,1,0,0,-0.0023045617115433257,0.001844830191159108,0.003237279521897525,-0.0015211747761056567,0.0011035537918337261,0.002647632292532065,0.035058479075005776,0.032771213736317195,0.07014140774184696,0.03495099838813583,0.032598612382516746,0.06938079229283134,0.035819536157960546,0.03350213588286102,0.07105824247897183
2013-09-28,La Plata,2013,sept,DEM,1,0,0,-0.0015211747761056567,0.0011035537918337261,0.002647632292532065,0.035058479075005776,0.032771213736317195,0.07014140774184696,0.03495099838813583,0.032598612382516746,0.06938079229283134,0.034671487274809884,0.03273625614866756,0.06893218417930565,0.035638036083857065,0.031306359882964145,0.07136173104842064
2013-10-28,La Plata,2013,oct,DEM,1,0,0,0.035058479075005776,0.032771213736317195,0.07014140774184696,0.03495099838813583,0.032598612382516746,0.06938079229283134,0.034671487274809884,0.03273625614866756,0.06893218417930565,0.002790828100434517,0.0015819810106130205,0.005783678268109475,-0.00032441146048478326,-0.00030571654396402913,0.004658481247188474
2013-11-28,La Plata,2013,nov,DEM,1,0,0,0.03495099838813583,0.032598612382516746,0.06938079229283134,0.034671487274809884,0.03273625614866756,0.06893218417930565,0.002790828100434517,0.0015819810106130205,0.005783678268109475,-0.033417682270986106,-0.029198638970463042,-0.04154916448479751,-0.022232427519454544,-0.02008437984634531,-0.025475019142635013
2013-12-28,La Plata,2013,dec,DEM,1,0,0,0.034671487274809884,0.03273625614866756,0.06893218417930565,0.002790828100434517,0.0015819810106130205,0.005783678268109475,-0.033417682270986106,-0.029198638970463042,-0.04154916448479751,-0.03231199759301736,-0.026804307075328177,-0.03797909011865478,-0.025862389321599667,-0.0276129382310621,-0.03818337181115671
2014-01-28,La Plata,2014,jan,DEM,0,0,0,0.002790828100434517,0.0015819810106130205,0.005783678268109475,-0.033417682270986106,-0.029198638970463042,-0.04154916448479751,-0.03231199759301736,-0.026804307075328177,-0.03797909011865478,-0.031012811859874995,-0.025068153407599603,-0.03624147547990486,-0.031313044528956904,-0.024103881401924376,-0.03597024008805733
2014-02-28,La Plata,2014,feb,DEM,0,0,0,-0.033417682270986106,-0.029198638970463042,-0.04154916448479751,-0.03231199759301736,-0.026804307075328177,-0.03797909011865478,-0.031012811859874995,-0.025068153407599603,-0.03624147547990486,0.007346147635295841,0.007542343694324345,0.014636417840273955,0.0033866689353806946,0.004947564610484898,0.009803323800059037
2014-03-28,La Plata,2014,mar,DEM,0,0,0,-0.03231199759301736,-0.026804307075328177,-0.03797909011865478,-0.031012811859874995,-0.025068153407599603,-0.03624147547990486,0.007346147635295841,0.007542343694324345,0.014636417840273955,0.006398870384100475,0.005812973048414438,0.01197588380381398,0.005080580754130786,0.006457893174982816,0.011101808736157721
2014-04-28,La Plata,2014,apr,DEM,0,0,0,-0.031012811859874995,-0.025068153407599603,-0.03624147547990486,0.007346147635295841,0.007542343694324345,0.014636417840273955,0.006398870384100475,0.005812973048414438,0.01197588380381398,0.004532328211906893,0.0037670568686267725,0.009892751776027886,0.003328424028997461,0.005930617529164332,0.06381454081028154
2014-05-28,La Plata,2014,may,DEM,0,0,0,0.007346147635295841,0.007542343694324345,0.014636417840273955,0.006398870384100475,0.005812973048414438,0.01197588380381398,0.004532328211906893,0.0037670568686267725,0.009892751776027886,0.006981270220029885,0.005718825650810722,-0.004036106181894244,0.0032432568783145677,0.004204827771213765,-0.004696159472716379
2014-06-28,La Plata,2014,june,DEM,0,0,0,0.006398870384100475,0.005812973048414438,0.01197588380381398,0.004532328211906893,0.0037670568686267725,0.009892751776027886,0.006981270220029885,0.005718825650810722,-0.004036106181894244,0.008753411434355781,0.007778913675571708,-0.00938086794250659,0.0036983376472347783,0.0046034223506081304,-0.00923658852322118
2014-07-28,La Plata,2014,july,DEM,0,0,0,0.004532328211906893,0.0037670568686267725,0.009892751776027886,0.006981270220029885,0.005718825650810722,-0.004036106181894244,0.008753411434355781,0.007778913675571708,-0.00938086794250659,-0.007473909233382832,-0.0038257417894638976,-0.008764433314645234,0.0013989256669588459,0.0028708665944266027,-0.012432824631380235
2014-08-28,La Plata,2014,aug,DEM,0,0,1,0.006981270220029885,0.005718825650810722,-0.004036106181894244,0.008753411434355781,0.007778913675571708,-0.00938086794250659,-0.007473909233382832,-0.0038257417894638976,-0.008764433314645234,-0.00982218148657484,-0.006005051748559034,0.0009053930837915614,-0.006915904512319267,-0.004706829260459666,0.008073986045904749
2014-09-28,La Plata,2014,sept,DEM,0,0,1,0.008753411434355781,0.007778913675571708,-0.00938086794250659,-0.007473909233382832,-0.0038257417894638976,-0.008764433314645234,-0.00982218148657484,-0.006005051748559034,0.0009053930837915614,-0.0072025482364186,-0.006496339513414479,0.01449561498039705,-0.008311135636687644,-0.00509395044623916,0.009497687856760601
2014-10-28,La Plata,2014,oct,DEM,0,0,1,-0.007473909233382832,-0.0038257417894638976,-0.008764433314645234,-0.00982218148657484,-0.006005051748559034,0.0009053930837915614,-0.0072025482364186,-0.006496339513414479,0.01449561498039705,0.016148183459153698,0.011159801422334711,0.019909547438591524,0.005978728829357227,0.006511266785199749,0.023671956839524767
2014-11-28,La Plata,2014,nov,DEM,0,0,0,-0.00982218148657484,-0.006005051748559034,0.0009053930837915614,-0.0072025482364186,-0.006496339513414479,0.01449561498039705,0.016148183459153698,0.011159801422334711,0.019909547438591524,0.009445116129443765,0.005583543182990998,0.0010938639010361628,0.010517614045264663,0.007546514655358273,0.002878817072826673
2014-12-28,La Plata,2014,dec,DEM,0,1,0,-0.0072025482364186,-0.006496339513414479,0.01449561498039705,0.016148183459153698,0.011159801422334711,0.019909547438591524,0.009445116129443765,0.005583543182990998,0.0010938639010361628,0.004507766131264394,0.004059744673728864,-0.004448250960989588,0.0033633749697990745,0.0018363972633767597,-0.0016144072312458723
2015-01-28,La Plata,2015,jan,DEM,1,1,0,0.016148183459153698,0.011159801422334711,0.019909547438591524,0.009445116129443765,0.005583543182990998,0.0010938639010361628,0.004507766131264394,0.004059744673728864,-0.004448250960989588,-0.0015719676171833293,-0.0015106767679742283,-0.00983262279911275,-0.0026901541847918257,-0.00352907341616596,-0.011292840139343379
2015-02-28,La Plata,2015,feb,DEM,1,1,0,0.009445116129443765,0.005583543182990998,0.0010938639010361628,0.004507766131264394,0.004059744673728864,-0.004448250960989588,-0.0015719676171833293,-0.0015106767679742283,-0.00983262279911275,0.002484160720929978,0.0018598015690414933,0.008829745525500645,-0.006577759747755022,-0.011250974840547927,-0.0021616526663606555
2015-03-28,La Plata,2015,mar,DEM,1,0,0,0.004507766131264394,0.004059744673728864,-0.004448250960989588,-0.0015719676171833293,-0.0015106767679742283,-0.00983262279911275,0.002484160720929978,0.0018598015690414933,0.008829745525500645,0.0015036924141828382,0.0005433690985459835,0.00563423365256758,0.0036750815906005764,0.0044947927616308244,0.010030515773531609
2015-04-28,La Plata,2015,apr,DEM,1,0,0,-0.0015719676171833293,-0.0015106767679742283,-0.00983262279911275,0.002484160720929978,0.0018598015690414933,0.008829745525500645,0.0015036924141828382,0.0005433690985459835,0.00563423365256758,-0.002635857096150069,-0.0007022277968547669,-0.0006596834315576091,0.0039409289402662475,0.0021642589574912357,0.010469157640253962
