Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Grand Total_change- 3,Grand Total_change- 2,Grand Total_change- 1,Grand Total_change,Pred
2013-08-28,La Plata,2013,aug,DEM,1,0,0,0.0008308624123265865,0.002033659170301331,0.002126470681112972,0.002542797023774949,0.0026064839096680403
2013-09-28,La Plata,2013,sept,DEM,1,0,0,0.002033659170301331,0.002126470681112972,0.002542797023774949,0.0026181276324160527,0.00259421812294474
2013-10-28,La Plata,2013,oct,DEM,1,0,0,0.002126470681112972,0.002542797023774949,0.0026181276324160527,0.002314316236425048,0.00259421812294474
2013-11-28,La Plata,2013,nov,DEM,1,0,0,0.002542797023774949,0.0026181276324160527,0.002314316236425048,0.001649040644448559,0.002557307723293752
2013-12-28,La Plata,2013,dec,DEM,1,0,0,0.0026181276324160527,0.002314316236425048,0.001649040644448559,0.0025431776270052886,0.001550308756497421
2014-01-28,La Plata,2014,jan,DEM,0,0,0,0.002314316236425048,0.001649040644448559,0.0025431776270052886,0.003129598234728803,0.0025831185354301556
2014-02-28,La Plata,2014,feb,DEM,0,0,0,0.001649040644448559,0.0025431776270052886,0.003129598234728803,0.001869883490540995,0.003195214477494309
2014-03-28,La Plata,2014,mar,DEM,0,0,0,0.0025431776270052886,0.003129598234728803,0.001869883490540995,0.0007843636312805377,0.0012028882467637698
2014-04-28,La Plata,2014,apr,DEM,0,0,0,0.003129598234728803,0.001869883490540995,0.0007843636312805377,-0.0010725843493213374,0.0004038380696491074
2014-05-28,La Plata,2014,may,DEM,0,0,0,0.001869883490540995,0.0007843636312805377,-0.0010725843493213374,-0.0006686459077609084,-0.0011153238677119113
2014-06-28,La Plata,2014,june,DEM,0,0,0,0.0007843636312805377,-0.0010725843493213374,-0.0006686459077609084,-0.000707432537287889,-0.0003604460992188147
2014-07-28,La Plata,2014,july,DEM,0,0,0,-0.0010725843493213374,-0.0006686459077609084,-0.000707432537287889,0.0011253514996456915,-0.0003345601592559919
2014-08-28,La Plata,2014,aug,DEM,0,0,1,-0.0006686459077609084,-0.000707432537287889,0.0011253514996456915,0.002939575740931769,0.0029829904639586996
2014-09-28,La Plata,2014,sept,DEM,0,0,1,-0.000707432537287889,0.0011253514996456915,0.002939575740931769,0.006157676478384315,0.005431071219287947
2014-10-28,La Plata,2014,oct,DEM,0,0,1,0.0011253514996456915,0.002939575740931769,0.006157676478384315,0.006780129067125588,0.009547259712810363
2014-11-28,La Plata,2014,nov,DEM,0,0,0,0.002939575740931769,0.006157676478384315,0.006780129067125588,0.005779690083519713,0.0071769184743113446
2014-12-28,La Plata,2014,dec,DEM,0,1,0,0.006157676478384315,0.006780129067125588,0.005779690083519713,-0.018792862495993545,-0.0017861758932063861
2015-01-28,La Plata,2015,jan,DEM,1,1,0,0.006780129067125588,0.005779690083519713,-0.018792862495993545,-0.020566737017695885,-0.017721477083687424
2015-02-28,La Plata,2015,feb,DEM,1,1,0,0.005779690083519713,-0.018792862495993545,-0.020566737017695885,-0.02076939069363093,-0.02275768557297565
2015-03-28,La Plata,2015,mar,DEM,1,0,0,-0.018792862495993545,-0.020566737017695885,-0.02076939069363093,0.0007802478408083976,0.0007041728842360845
2015-04-28,La Plata,2015,apr,DEM,1,0,0,-0.020566737017695885,-0.02076939069363093,0.0007802478408083976,0.0011448296741483066,0.00127437197015857
2015-05-28,La Plata,2015,may,DEM,1,0,0,-0.02076939069363093,0.0007802478408083976,0.0011448296741483066,0.0017732869796798223,0.0016227360070959387
2015-06-28,La Plata,2015,june,DEM,1,0,0,0.0007802478408083976,0.0011448296741483066,0.0017732869796798223,0.001133692815921054,0.0016306794182363248
2015-07-28,La Plata,2015,july,DEM,1,0,0,0.0011448296741483066,0.0017732869796798223,0.001133692815921054,0.0020819067868294017,0.0015483358582263887
2015-08-28,La Plata,2015,aug,DEM,1,0,0,0.0017732869796798223,0.001133692815921054,0.0020819067868294017,0.0024554993825468183,0.0024989630331714707
2015-09-28,La Plata,2015,sept,DEM,1,0,0,0.001133692815921054,0.0020819067868294017,0.0024554993825468183,0.003003942284580896,0.002796530752279821
2015-10-28,La Plata,2015,oct,DEM,1,0,0,0.0020819067868294017,0.0024554993825468183,0.003003942284580896,0.0024366154839733,0.003144260482805586
2015-11-28,La Plata,2015,nov,DEM,1,0,0,0.0024554993825468183,0.003003942284580896,0.0024366154839733,0.0023957668098460636,0.002640659105814851
2015-12-28,La Plata,2015,dec,DEM,1,0,0,0.003003942284580896,0.0024366154839733,0.0023957668098460636,0.0029933345716471513,0.00257364944895778
2016-01-28,La Plata,2016,jan,DEM,0,0,0,0.0024366154839733,0.0023957668098460636,0.0029933345716471513,0.0032143420781328333,0.0031543983507717694
2016-02-28,La Plata,2016,feb,DEM,0,0,0,0.0023957668098460636,0.0029933345716471513,0.0032143420781328333,0.003115000922737569,0.0032416554603644197
2016-03-28,La Plata,2016,mar,DEM,0,0,0,0.0029933345716471513,0.0032143420781328333,0.003115000922737569,0.003490464851159558,0.0032243910302110278
2016-04-28,La Plata,2016,apr,DEM,0,0,0,0.0032143420781328333,0.003115000922737569,0.003490464851159558,0.0036978045677840874,0.0032243910302110278
2016-05-28,La Plata,2016,may,DEM,0,0,0,0.003115000922737569,0.003490464851159558,0.0036978045677840874,0.0039028431529261423,0.0036964673409034033
2016-06-28,La Plata,2016,june,DEM,0,0,0,0.003490464851159558,0.0036978045677840874,0.0039028431529261423,0.0033024629138616035,0.0037786086416541622
2016-07-28,La Plata,2016,july,DEM,0,0,0,0.0036978045677840874,0.0039028431529261423,0.0033024629138616035,0.004332269328442291,0.0032243910302110278
2016-08-28,La Plata,2016,aug,DEM,0,0,1,0.0039028431529261423,0.0033024629138616035,0.004332269328442291,0.0058166450346620975,0.006430675069053133
2016-09-28,La Plata,2016,sept,DEM,0,0,1,0.0033024629138616035,0.004332269328442291,0.0058166450346620975,0.011288324504456234,0.007597111130573054
2016-10-28,La Plata,2016,oct,DEM,0,0,1,0.004332269328442291,0.0058166450346620975,0.011288324504456234,0.01684043671826352,0.019423039893888754
2016-11-28,La Plata,2016,nov,DEM,0,0,0,0.0058166450346620975,0.011288324504456234,0.01684043671826352,0.01707021557337655,0.01600897330992429
2016-12-28,La Plata,2016,dec,DEM,0,1,0,0.011288324504456234,0.01684043671826352,0.01707021557337655,0.010914122143483937,0.010892223941854512
2017-01-28,La Plata,2017,jan,DEM,1,1,0,0.01684043671826352,0.01707021557337655,0.010914122143483937,-0.012858033871972893,-0.008346804740415124
2017-02-28,La Plata,2017,feb,DEM,1,1,0,0.01707021557337655,0.010914122143483937,-0.012858033871972893,-0.015482368022595802,-0.016186335422398945
2017-03-28,La Plata,2017,mar,DEM,1,0,0,0.010914122143483937,-0.012858033871972893,-0.015482368022595802,-0.015193160239845257,-0.015893280087568004
2017-04-28,La Plata,2017,apr,DEM,1,0,0,-0.012858033871972893,-0.015482368022595802,-0.015193160239845257,0.0013343244470840343,0.0007381931933854268
2017-05-28,La Plata,2017,may,DEM,1,0,0,-0.015482368022595802,-0.015193160239845257,0.0013343244470840343,0.0020179998661872625,0.001527328798273023
2017-06-28,La Plata,2017,june,DEM,1,0,0,-0.015193160239845257,0.0013343244470840343,0.0020179998661872625,0.002254821173884721,0.0027622959512261826
2017-07-28,La Plata,2017,july,DEM,1,0,0,0.0013343244470840343,0.0020179998661872625,0.002254821173884721,0.0021822273862633543,0.002532770103448792
2017-08-28,La Plata,2017,aug,DEM,1,0,0,0.0020179998661872625,0.002254821173884721,0.0021822273862633543,0.0025702237453288923,0.0024893176491152472
2017-09-28,La Plata,2017,sept,DEM,1,0,0,0.002254821173884721,0.0021822273862633543,0.0025702237453288923,0.0034337587918871204,0.002640659105814851
2017-10-28,La Plata,2017,oct,DEM,1,0,0,0.0021822273862633543,0.0025702237453288923,0.0034337587918871204,0.004142453188292909,0.003931863429209716
2013-05-28,Lake,2013,may,DEM,1,0,0,-0.0009430563724870019,0.00047404613580507676,0.0022953904353602748,0.001217556362539951,0.002074982748043404
2013-06-28,Lake,2013,june,DEM,1,0,0,0.00047404613580507676,0.0022953904353602748,0.001217556362539951,0.0002049570326300154,0.0014631894894440993
2013-07-28,Lake,2013,july,DEM,1,0,0,0.0022953904353602748,0.001217556362539951,0.0002049570326300154,-0.0014128797394190966,0.0006833733321153386
2013-08-28,Lake,2013,aug,DEM,1,0,0,0.001217556362539951,0.0002049570326300154,-0.0014128797394190966,0.002160512286534466,0.00014174595529804372
2013-09-28,Lake,2013,sept,DEM,1,0,0,0.0002049570326300154,-0.0014128797394190966,0.002160512286534466,0.002496712257298898,0.0026293923081211635
2013-10-28,Lake,2013,oct,DEM,1,0,0,-0.0014128797394190966,0.002160512286534466,0.002496712257298898,0.0041053502296506394,0.0028389397734211864
2013-11-28,Lake,2013,nov,DEM,1,0,0,0.002160512286534466,0.002496712257298898,0.0041053502296506394,0.0014038257572172401,0.004066595136846922
2013-12-28,Lake,2013,dec,DEM,1,0,0,0.002496712257298898,0.0041053502296506394,0.0014038257572172401,0.0007374112668949717,0.0013924642117614187
2014-01-28,Lake,2014,jan,DEM,0,0,0,0.0041053502296506394,0.0014038257572172401,0.0007374112668949717,0.000801640825506563,0.0005256948621909814
2014-02-28,Lake,2014,feb,DEM,0,0,0,0.0014038257572172401,0.0007374112668949717,0.000801640825506563,-0.012697075748752897,0.0003011329689595301
2014-03-28,Lake,2014,mar,DEM,0,0,0,0.0007374112668949717,0.000801640825506563,-0.012697075748752897,-0.011889784743825703,-0.01616395505240319
2014-04-28,Lake,2014,apr,DEM,0,0,0,0.000801640825506563,-0.012697075748752897,-0.011889784743825703,-0.014059978193088908,-0.011779698452506392
2014-05-28,Lake,2014,may,DEM,0,0,0,-0.012697075748752897,-0.011889784743825703,-0.014059978193088908,-0.0005529750628961624,-0.00025692689128118957
2014-06-28,Lake,2014,june,DEM,0,0,0,-0.011889784743825703,-0.014059978193088908,-0.0005529750628961624,-0.00020576823008940556,0.00022464137671565445
2014-07-28,Lake,2014,july,DEM,0,0,0,-0.014059978193088908,-0.0005529750628961624,-0.00020576823008940556,0.0008324808917173541,0.00016523336505001526
2014-08-28,Lake,2014,aug,DEM,0,0,1,-0.0005529750628961624,-0.00020576823008940556,0.0008324808917173541,0.0006242343277856519,0.002119153917587804
2014-09-28,Lake,2014,sept,DEM,0,0,1,-0.00020576823008940556,0.0008324808917173541,0.0006242343277856519,0.010455629952265717,0.0015075487516969708
2014-10-28,Lake,2014,oct,DEM,0,0,1,0.0008324808917173541,0.0006242343277856519,0.010455629952265717,0.016295586078789597,0.014956090485553544
2014-11-28,Lake,2014,nov,DEM,0,0,0,0.0006242343277856519,0.010455629952265717,0.016295586078789597,0.017813136883751305,0.016538839032466973
2014-12-28,Lake,2014,dec,DEM,0,1,0,0.010455629952265717,0.016295586078789597,0.017813136883751305,0.0069669936902877865,0.009030228581872475
2015-01-28,Lake,2015,jan,DEM,1,1,0,0.016295586078789597,0.017813136883751305,0.0069669936902877865,0.0011893250204585068,-0.00801040875028178
2015-02-28,Lake,2015,feb,DEM,1,1,0,0.017813136883751305,0.0069669936902877865,0.0011893250204585068,0.0005922212897900486,-0.006792171517429873
2015-03-28,Lake,2015,mar,DEM,1,0,0,0.0069669936902877865,0.0011893250204585068,0.0005922212897900486,0.001642077950759325,-0.0007514193925248729
2015-04-28,Lake,2015,apr,DEM,1,0,0,0.0011893250204585068,0.0005922212897900486,0.001642077950759325,0.0022304760249275794,0.0010420378747451203
2015-05-28,Lake,2015,may,DEM,1,0,0,0.0005922212897900486,0.001642077950759325,0.0022304760249275794,0.0013100289506343319,0.0026064839096680403
2015-06-28,Lake,2015,june,DEM,1,0,0,0.001642077950759325,0.0022304760249275794,0.0013100289506343319,0.0008505589145344506,0.0013460232288913083
2015-07-28,Lake,2015,july,DEM,1,0,0,0.0022304760249275794,0.0013100289506343319,0.0008505589145344506,0.00019589918390520628,0.0003940677685951722
2015-08-28,Lake,2015,aug,DEM,1,0,0,0.0013100289506343319,0.0008505589145344506,0.00019589918390520628,6.535940190662568e-05,0.0006803848035787719
2015-09-28,Lake,2015,sept,DEM,1,0,0,0.0008505589145344506,0.00019589918390520628,6.535940190662568e-05,0.0014365385171838396,0.0007071064639656336
2015-10-28,Lake,2015,oct,DEM,1,0,0,0.00019589918390520628,6.535940190662568e-05,0.0014365385171838396,0.003971359847365668,0.0017485958937502205
2015-11-28,Lake,2015,nov,DEM,1,0,0,6.535940190662568e-05,0.0014365385171838396,0.003971359847365668,0.0038439016933477337,0.004355183156523886
2015-12-28,Lake,2015,dec,DEM,1,0,0,0.0014365385171838396,0.003971359847365668,0.0038439016933477337,0.003697644410513902,0.0036920409266425866
2016-01-28,Lake,2016,jan,DEM,0,0,0,0.003971359847365668,0.0038439016933477337,0.003697644410513902,0.001354692447498012,0.0037312661311193164
2016-02-28,Lake,2016,feb,DEM,0,0,0,0.0038439016933477337,0.003697644410513902,0.001354692447498012,0.0030259363525516254,0.0015171979532620534
2016-03-28,Lake,2016,mar,DEM,0,0,0,0.003697644410513902,0.001354692447498012,0.0030259363525516254,0.003333546478165788,0.0031707400764357974
2016-04-28,Lake,2016,apr,DEM,0,0,0,0.001354692447498012,0.0030259363525516254,0.003333546478165788,0.004413037553309427,0.003210590791687371
2016-05-28,Lake,2016,may,DEM,0,0,0,0.0030259363525516254,0.003333546478165788,0.004413037553309427,0.0033167688886973274,0.004145490640162849
2016-06-28,Lake,2016,june,DEM,0,0,0,0.003333546478165788,0.004413037553309427,0.0033167688886973274,0.0020969670544452876,0.0032243910302110278
2016-07-28,Lake,2016,july,DEM,0,0,0,0.004413037553309427,0.0033167688886973274,0.0020969670544452876,0.0006338217243686191,0.0024144751265173597
2016-08-28,Lake,2016,aug,DEM,0,0,1,0.0033167688886973274,0.0020969670544452876,0.0006338217243686191,0.0058217798793210145,0.0014841349890358023
2016-09-28,Lake,2016,sept,DEM,0,0,1,0.0020969670544452876,0.0006338217243686191,0.0058217798793210145,0.009237754751968976,0.007837351341827978
2016-10-28,Lake,2016,oct,DEM,0,0,1,0.0006338217243686191,0.0058217798793210145,0.009237754751968976,0.01711762598920245,0.012008171518206486
2016-11-28,Lake,2016,nov,DEM,0,0,0,0.0058217798793210145,0.009237754751968976,0.01711762598920245,0.016062747658936855,0.016062654071452045
2016-12-28,Lake,2016,dec,DEM,0,1,0,0.009237754751968976,0.01711762598920245,0.016062747658936855,-0.0360429687201513,0.007269296714460303
2017-01-28,Lake,2017,jan,DEM,1,1,0,0.01711762598920245,0.016062747658936855,-0.0360429687201513,-0.043380018010040655,-0.03620145993874786
2017-02-28,Lake,2017,feb,DEM,1,1,0,0.016062747658936855,-0.0360429687201513,-0.043380018010040655,-0.048037975347052675,-0.04039110579634222
2017-03-28,Lake,2017,mar,DEM,1,0,0,-0.0360429687201513,-0.043380018010040655,-0.048037975347052675,0.001179225988452437,-0.02114688175128067
2017-04-28,Lake,2017,apr,DEM,1,0,0,-0.043380018010040655,-0.048037975347052675,0.001179225988452437,0.0006937643064769405,0.0016350150756008178
2017-05-28,Lake,2017,may,DEM,1,0,0,-0.048037975347052675,0.001179225988452437,0.0006937643064769405,0.00256141555172155,0.001262092901653691
2017-06-28,Lake,2017,june,DEM,1,0,0,0.001179225988452437,0.0006937643064769405,0.00256141555172155,0.002622813878354502,0.0021059886712518267
2017-07-28,Lake,2017,july,DEM,1,0,0,0.0006937643064769405,0.00256141555172155,0.002622813878354502,0.00303496193228329,0.002711384383497533
2017-08-28,Lake,2017,aug,DEM,1,0,0,0.00256141555172155,0.002622813878354502,0.00303496193228329,0.005075868789675771,0.003190701465675697
2017-09-28,Lake,2017,sept,DEM,1,0,0,0.002622813878354502,0.00303496193228329,0.005075868789675771,0.0041114422298781745,0.0048177455996042135
2017-10-28,Lake,2017,oct,DEM,1,0,0,0.00303496193228329,0.005075868789675771,0.0041114422298781745,0.005123725139752011,0.004162917162785917
2013-05-28,Larimer,2013,may,DEM,1,0,0,-0.022026993740037432,-0.02259360756021774,0.00015877032908443814,0.000365844481830524,0.0010665191138078721
2013-06-28,Larimer,2013,june,DEM,1,0,0,-0.02259360756021774,0.00015877032908443814,0.000365844481830524,0.0007426293243086487,0.0012350070272531377
2013-07-28,Larimer,2013,july,DEM,1,0,0,0.00015877032908443814,0.000365844481830524,0.0007426293243086487,0.0012819686002333297,0.0010783319605844762
2013-08-28,Larimer,2013,aug,DEM,1,0,0,0.000365844481830524,0.0007426293243086487,0.0012819686002333297,0.0023618395531765923,0.0014728348735003225
2013-09-28,Larimer,2013,sept,DEM,1,0,0,0.0007426293243086487,0.0012819686002333297,0.0023618395531765923,0.002235532834815072,0.0026376783850326577
2013-10-28,Larimer,2013,oct,DEM,1,0,0,0.0012819686002333297,0.0023618395531765923,0.002235532834815072,0.0021663842696058775,0.002532770103448792
2013-11-28,Larimer,2013,nov,DEM,1,0,0,0.0023618395531765923,0.002235532834815072,0.0021663842696058775,0.002028027174569106,0.002535758631985358
2013-12-28,Larimer,2013,dec,DEM,1,0,0,0.002235532834815072,0.0021663842696058775,0.002028027174569106,0.002610175537509788,0.002535758631985358
2014-01-28,Larimer,2014,jan,DEM,0,0,0,0.0021663842696058775,0.002028027174569106,0.002610175537509788,0.0017322731488680354,0.002536677552560045
2014-02-28,Larimer,2014,feb,DEM,0,0,0,0.002028027174569106,0.002610175537509788,0.0017322731488680354,0.0021084516228409753,0.0011564472638936594
2014-03-28,Larimer,2014,mar,DEM,0,0,0,0.002610175537509788,0.0017322731488680354,0.0021084516228409753,-0.0023329860592562475,0.002276276608311457
2014-04-28,Larimer,2014,apr,DEM,0,0,0,0.0017322731488680354,0.0021084516228409753,-0.0023329860592562475,-0.0011979060577896508,-0.0034645047078094163
2014-05-28,Larimer,2014,may,DEM,0,0,0,0.0021084516228409753,-0.0023329860592562475,-0.0011979060577896508,-0.001899262505564047,-0.0008884515400310155
2014-06-28,Larimer,2014,june,DEM,0,0,0,-0.0023329860592562475,-0.0011979060577896508,-0.001899262505564047,0.0022513188263549497,-0.0004892057344876746
2014-07-28,Larimer,2014,july,DEM,0,0,0,-0.0011979060577896508,-0.001899262505564047,0.0022513188263549497,0.0021129477374211745,0.0023795491988570197
2014-08-28,Larimer,2014,aug,DEM,0,0,1,-0.001899262505564047,0.0022513188263549497,0.0021129477374211745,0.0032409415593948796,0.0030201753873953137
2014-09-28,Larimer,2014,sept,DEM,0,0,1,0.0022513188263549497,0.0021129477374211745,0.0032409415593948796,0.005805821731404315,0.005385552610010196
2014-10-28,Larimer,2014,oct,DEM,0,0,1,0.0021129477374211745,0.0032409415593948796,0.005805821731404315,0.00928708412041764,0.0075343284220389176
2014-11-28,Larimer,2014,nov,DEM,0,0,0,0.0032409415593948796,0.005805821731404315,0.00928708412041764,0.009418763430318148,0.009527259635087024
2014-12-28,Larimer,2014,dec,DEM,0,1,0,0.005805821731404315,0.00928708412041764,0.009418763430318148,0.0069718510741917745,0.0011273325670335935
